Date,Year,Experiment,DataUse,Replication,Month,Vegetation,VegType,N2O,N_rate,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3,Clay,Sand,SOM
7/26/2010,2010,Arlington WI,Building,R5,July,Corn,Annual,"188,866",134,"13,46","96,06","20,43",49,49,"0,8086774194",,,265,125,"3,766666667"
8/9/2010,2010,Arlington WI,Building,R1,August,Corn,Annual,"10,5019",213,"28,19","28,19","24,13",63,63,"0,7673032258","22,1925","178,6675",280,65,"3,583333333"
8/9/2010,2010,Arlington WI,Building,R2,August,Corn,Annual,"5,26619",157,"28,19","28,19","24,13",63,63,"0,8594548387","6,2425","104,6375",230,55,"4,5"
8/9/2010,2010,Arlington WI,Building,R3,August,Corn,Annual,"9,20915",213,"28,19","28,19","24,13",63,63,"0,710883871","6,325","67,87",260,55,"3,866666667"
8/9/2010,2010,Arlington WI,Building,R4,August,Corn,Annual,"99,0794",213,"28,19","28,19","24,13",63,63,"0,8726193548","11,0825","123,2275",270,60,"4,25"
8/9/2010,2010,Arlington WI,Building,R5,August,Corn,Annual,"180,446",134,"28,19","28,19","24,13",63,63,"0,8011548387","9,7075","90,805",265,125,"3,766666667"
8/23/2010,2010,Arlington WI,Building,R1,August,Corn,Annual,"1,95413",213,0,"15,49","20,5",77,77,"0,7071225806","17,4625","15,0975",280,65,"3,583333333"
8/23/2010,2010,Arlington WI,Building,R2,August,Corn,Annual,"9,83894",157,0,"15,49","20,5",77,77,"0,8933064516","10,89","55,1925",230,55,"4,5"
8/23/2010,2010,Arlington WI,Building,R3,August,Corn,Annual,"6,83345",213,0,"15,49","20,5",77,77,"0,7202870968","9,9","19,855",260,55,"3,866666667"
8/23/2010,2010,Arlington WI,Building,R4,August,Corn,Annual,"13,5829",213,0,"15,49","20,5",77,77,"0,8782612903","11,33","74,2775",270,60,"4,25"
8/23/2010,2010,Arlington WI,Building,R5,August,Corn,Annual,"6,69299",134,0,"15,49","20,5",77,77,"0,7992741935","9,13","131,5875",265,125,"3,766666667"
9/8/2010,2010,Arlington WI,Building,R1,September,Corn,Annual,"1,1194",213,"0,25","20,57","11,76",93,93,"0,6751516129","15,8675","24,7775",280,65,"3,583333333"
9/8/2010,2010,Arlington WI,Building,R2,September,Corn,Annual,"5,48396",157,"0,25","20,57","11,76",93,93,"0,7409741935","31,6525","238,92",230,55,"4,5"
9/8/2010,2010,Arlington WI,Building,R3,September,Corn,Annual,"4,00848",213,"0,25","20,57","11,76",93,93,"0,6901967742","11,2475","33,825",260,55,"3,866666667"
9/8/2010,2010,Arlington WI,Building,R4,September,Corn,Annual,"8,75808",213,"0,25","20,57","11,76",93,93,"0,7165258065","9,735","181,0875",270,60,"4,25"
9/8/2010,2010,Arlington WI,Building,R5,September,Corn,Annual,"3,43354",134,"0,25","20,57","11,76",93,93,"0,7842290323","12,375","39,6275",265,125,"3,766666667"
9/21/2010,2010,Arlington WI,Building,R1,September,Corn,Annual,"1,80013",213,"2,03","8,63","20,75",106,106,"0,630016129","13,75","22,9625",280,65,"3,583333333"
9/21/2010,2010,Arlington WI,Building,R2,September,Corn,Annual,"6,41869",157,"2,03","8,63","20,75",106,106,"0,7729451613","7,5075","103,1525",230,55,"4,5"
9/21/2010,2010,Arlington WI,Building,R3,September,Corn,Annual,"3,50912",213,"2,03","8,63","20,75",106,106,"0,6751516129","9,1025","32,175",260,55,"3,866666667"
9/21/2010,2010,Arlington WI,Building,R4,September,Corn,Annual,"4,70889",213,"2,03","8,63","20,75",106,106,"0,7673032258","8,8","72,545",270,60,"4,25"
9/21/2010,2010,Arlington WI,Building,R5,September,Corn,Annual,"2,82765",134,"2,03","8,63","20,75",106,106,"0,8538129032","7,1225","65,89",265,125,"3,766666667"
10/4/2010,2010,Arlington WI,Building,R1,October,Corn,Annual,"0,672858",213,0,"0,25","5,72",119,119,"0,5435064516","8,69","16,0325",280,65,"3,583333333"
10/4/2010,2010,Arlington WI,Building,R2,October,Corn,Annual,"2,17878",157,0,"0,25","5,72",119,119,"0,7118241935","4,015","35,4475",230,55,"4,5"
10/4/2010,2010,Arlington WI,Building,R3,October,Corn,Annual,"1,02759",213,0,"0,25","5,72",119,119,"0,6619870968","3,905","24,3925",260,55,"3,866666667"
10/4/2010,2010,Arlington WI,Building,R4,October,Corn,Annual,"2,0595",213,0,"0,25","5,72",119,119,"0,8462903226","4,1525","43,5875",270,60,"4,25"
10/4/2010,2010,Arlington WI,Building,R5,October,Corn,Annual,"0,716289",134,0,"0,25","5,72",119,119,"0,7955129032","7,3425","44,1375",265,125,"3,766666667"
10/20/2010,2010,Arlington WI,Building,R1,October,Corn,Annual,"0,825394",213,0,0,"9,25",135,135,"0,5660741935","11,55","0,495",280,65,"3,583333333"
10/20/2010,2010,Arlington WI,Building,R2,October,Corn,Annual,"1,3924",157,0,0,"9,25",135,135,"0,6337774194","7,7","11,9625",230,55,"4,5"
10/20/2010,2010,Arlington WI,Building,R3,October,Corn,Annual,"0,906142",213,0,0,"9,25",135,135,"0,630016129","7,1225",,260,55,"3,866666667"
10/20/2010,2010,Arlington WI,Building,R4,October,Corn,Annual,"5,28354",213,0,0,"9,25",135,135,"0,6977193548","6,215","2,4475",270,60,"4,25"
10/20/2010,2010,Arlington WI,Building,R5,October,Corn,Annual,"1,62615",134,0,0,"9,25",135,135,"0,7409741935","3,1075","1,4025",265,125,"3,766666667"
11/1/2010,2010,Arlington WI,Building,R1,November,Corn,Annual,"0,765052",213,0,"23,11","1,3",147,147,"0,6206129032","9,185","40,3425",280,65,"3,583333333"
11/1/2010,2010,Arlington WI,Building,R2,November,Corn,Annual,"0,968822",157,0,"23,11","1,3",147,147,"0,6413","8,085","88,5225",230,55,"4,5"
11/1/2010,2010,Arlington WI,Building,R3,November,Corn,Annual,"1,51747",213,0,"23,11","1,3",147,147,"0,4363096774","7,3425","28,875",260,55,"3,866666667"
11/1/2010,2010,Arlington WI,Building,R4,November,Corn,Annual,"2,18475",213,0,"23,11","1,3",147,147,"0,6206129032","9,79","72,1325",270,60,"4,25"
11/1/2010,2010,Arlington WI,Building,R5,November,Corn,Annual,"1,09095",134,0,"23,11","1,3",147,147,"0,6224935484","7,8925",,265,125,"3,766666667"
11/15/2010,2010,Arlington WI,Building,R1,November,Corn,Annual,"1,25403",213,"7,87","11,93","2,12",161,161,"0,6582258065","11,578022","9,409065",280,65,"3,583333333"
11/15/2010,2010,Arlington WI,Building,R2,November,Corn,Annual,"1,54661",157,"7,87","11,93","2,12",161,161,"0,8462903226","12,913992","10,416195",230,55,"4,5"
11/15/2010,2010,Arlington WI,Building,R3,November,Corn,Annual,"1,10652",213,"7,87","11,93","2,12",161,161,"0,6281354839","11,028989","8,856484",260,55,"3,866666667"
11/15/2010,2010,Arlington WI,Building,R4,November,Corn,Annual,"2,79928",213,"7,87","11,93","2,12",161,161,"0,7522580645","9,976917","7,811935",270,60,"4,25"
11/15/2010,2010,Arlington WI,Building,R5,November,Corn,Annual,"1,06941",134,"7,87","11,93","2,12",161,161,"0,8199612903","13,600809","11,191886",265,125,"3,766666667"
11/29/2010,2010,Arlington WI,Building,R1,November,Corn,Annual,"4,54321",213,0,"12,44","3,46",175,175,"0,4795645161","12,153196","11,035214",280,65,"3,583333333"
11/29/2010,2010,Arlington WI,Building,R2,November,Corn,Annual,"17,3394",157,0,"12,44","3,46",175,175,"0,5848806452","14,051273","12,426412",230,55,"4,5"
11/29/2010,2010,Arlington WI,Building,R3,November,Corn,Annual,"4,68917",213,0,"12,44","3,46",175,175,"0,5679548387","11,830955","10,451984",260,55,"3,866666667"
11/29/2010,2010,Arlington WI,Building,R4,November,Corn,Annual,"29,7728",213,0,"12,44","3,46",175,175,"0,5886419355","10,667613","9,176856",270,60,"4,25"
11/29/2010,2010,Arlington WI,Building,R5,November,Corn,Annual,"0,861134",134,0,"12,44","3,46",175,175,"0,6224935484","14,331397","13,063976",265,125,"3,766666667"
3/28/2011,2011,Arlington WI,Building,R1,March,Corn,Annual,"8,3142",135,0,"35,31","-3,18",294,294,"0,6695096774","26,95","3,6575",280,65,"3,583333333"
3/28/2011,2011,Arlington WI,Building,R2,March,Corn,Annual,"51,5294",90,0,"35,31","-3,18",294,294,"0,6112096774","50,38","5,6375",230,55,"4,5"
3/28/2011,2011,Arlington WI,Building,R3,March,Corn,Annual,"3,09942",135,0,"35,31","-3,18",294,294,"0,5735967742","26,125","5,6925",260,55,"3,866666667"
3/28/2011,2011,Arlington WI,Building,R4,March,Corn,Annual,"5,56458",67,0,"35,31","-3,18",294,294,"0,5999258065","42,8725","4,015",270,60,"4,25"
3/28/2011,2011,Arlington WI,Building,R5,March,Corn,Annual,"14,1928",67,0,"35,31","-3,18",294,294,"0,7259290323","29,3425","3,8775",265,125,"3,766666667"
4/11/2011,2011,Arlington WI,Building,R1,April,Corn,Annual,"8,76561",135,"5,59","9,91","10,47",308,308,"0,7071225806","14,685","5,115",280,65,"3,583333333"
4/11/2011,2011,Arlington WI,Building,R2,April,Corn,Annual,"24,5166",90,"5,59","9,91","10,47",308,308,"0,6544645161","93,445","5,83",230,55,"4,5"
4/11/2011,2011,Arlington WI,Building,R3,April,Corn,Annual,"4,11366",135,"5,59","9,91","10,47",308,308,"0,6732709677","37,895","7,535",260,55,"3,866666667"
4/11/2011,2011,Arlington WI,Building,R4,April,Corn,Annual,"6,7918",67,"5,59","9,91","10,47",308,308,"0,6262548387","59,29","3,7125",270,60,"4,25"
4/11/2011,2011,Arlington WI,Building,R5,April,Corn,Annual,"1,84896",67,"5,59","9,91","10,47",308,308,"0,6920774194","16,6375","4,455",265,125,"3,766666667"
4/25/2011,2011,Arlington WI,Building,R1,April,Corn,Annual,"8,74386",135,0,"33,27","9,9",322,322,"0,6337774194","3,8775","4,675",280,65,"3,583333333"
4/25/2011,2011,Arlington WI,Building,R2,April,Corn,Annual,"24,3956",90,0,"33,27","9,9",322,322,"0,6544645161","13,5575","3,8225",230,55,"4,5"
4/25/2011,2011,Arlington WI,Building,R3,April,Corn,Annual,"4,10099",135,0,"33,27","9,9",322,322,"0,6958387097","16,06","4,015",260,55,"3,866666667"
4/25/2011,2011,Arlington WI,Building,R4,April,Corn,Annual,"6,88654",67,0,"33,27","9,9",322,322,"0,769183871","23,32","5,39",270,60,"4,25"
4/25/2011,2011,Arlington WI,Building,R5,April,Corn,Annual,"1,87475",67,0,"33,27","9,9",322,322,"0,9121129032","16,7475","3,6575",265,125,"3,766666667"
5/9/2011,2011,Arlington WI,Building,R1,May,Corn,Annual,"26,4348",135,0,"0,51","12,81",336,336,"0,6513629609","3,08","10,45",280,65,"3,583333333"
5/9/2011,2011,Arlington WI,Building,R2,May,Corn,Annual,"19,5117",90,0,"0,51","12,81",336,336,"0,6153258594","155,4575","51,04",230,55,"4,5"
5/9/2011,2011,Arlington WI,Building,R3,May,Corn,Annual,"2,50779",135,0,"0,51","12,81",336,336,"0,6181149844","7,92","27,4725",260,55,"3,866666667"
5/9/2011,2011,Arlington WI,Building,R4,May,Corn,Annual,"4,96628",67,0,"0,51","12,81",336,336,"0,6278487656","4,0975","24,805",270,60,"4,25"
5/9/2011,2011,Arlington WI,Building,R5,May,Corn,Annual,"13,039",67,0,"0,51","12,81",336,336,"0,624571875","16,225","15,895",265,125,"3,766666667"
5/23/2011,2011,Arlington WI,Building,R1,May,Corn,Annual,"3,64974",135,"0,51","2,29","17,87",350,350,"0,7541387097","3,9325","8,635",280,65,"3,583333333"
5/23/2011,2011,Arlington WI,Building,R2,May,Corn,Annual,"12,6766",90,"0,51","2,29","17,87",350,350,"0,4569967742","6,7925","42,5975",230,55,"4,5"
5/23/2011,2011,Arlington WI,Building,R3,May,Corn,Annual,"2,43997",135,"0,51","2,29","17,87",350,350,"0,5980451613","4,7575","16,5",260,55,"3,866666667"
5/23/2011,2011,Arlington WI,Building,R4,May,Corn,Annual,"25,9013",67,"0,51","2,29","17,87",350,350,"0,7240483871","17,3525","42,7075",270,60,"4,25"
5/23/2011,2011,Arlington WI,Building,R5,May,Corn,Annual,"3,70791",67,"0,51","2,29","17,87",350,350,"0,6807935484","5,4725","18,645",265,125,"3,766666667"
6/6/2011,2011,Arlington WI,Building,R1,June,Corn,Annual,"3,67622",135,0,"0,51","24,08",364,364,"0,8575741935","4,0425","27,01875",280,65,"3,583333333"
6/6/2011,2011,Arlington WI,Building,R2,June,Corn,Annual,"12,1593",90,0,"0,51","24,08",364,364,"0,7165258065","5,115","49,98125",230,55,"4,5"
6/6/2011,2011,Arlington WI,Building,R3,June,Corn,Annual,"4,68035",135,0,"0,51","24,08",364,364,"0,7616612903","3,67125","43,8075",260,55,"3,866666667"
6/6/2011,2011,Arlington WI,Building,R4,June,Corn,Annual,"4,00644",67,0,"0,51","24,08",364,364,"0,7315709677","10,1475","54,7525",270,60,"4,25"
6/6/2011,2011,Arlington WI,Building,R5,June,Corn,Annual,"7,03252",67,0,"0,51","24,08",364,364,"0,8105580645","4,2625","32,5325",265,125,"3,766666667"
6/20/2011,2011,Arlington WI,Building,R1,June,Corn,Annual,"4,03662",135,"41,15","52,33","19,25",378,378,"0,9045903226","4,1525","45,4025",280,65,"3,583333333"
6/20/2011,2011,Arlington WI,Building,R2,June,Corn,Annual,"8,6197",90,"41,15","52,33","19,25",378,378,"0,6996","3,4375","57,365",230,55,"4,5"
6/20/2011,2011,Arlington WI,Building,R3,June,Corn,Annual,"2,81838",135,"41,15","52,33","19,25",378,378,"0,8613354839","2,585","71,115",260,55,"3,866666667"
6/20/2011,2011,Arlington WI,Building,R4,June,Corn,Annual,"8,84692",67,"41,15","52,33","19,25",378,378,"0,8575741935","2,9425","66,7975",270,60,"4,25"
6/20/2011,2011,Arlington WI,Building,R5,June,Corn,Annual,"9,95482",67,"41,15","52,33","19,25",378,378,"0,8312451613","3,0525","46,42",265,125,"3,766666667"
7/5/2011,2011,Arlington WI,Building,R1,July,Corn,Annual,"2,37243",135,0,"0,25","22,19",10,10,"0,5917763441","22,99","40,315",280,65,"3,583333333"
7/5/2011,2011,Arlington WI,Building,R2,July,Corn,Annual,"7,2258",90,0,"0,25","22,19",10,10,"0,5917763441","158,3725","126,1425",230,55,"4,5"
7/5/2011,2011,Arlington WI,Building,R3,July,Corn,Annual,"4,73033",135,0,"0,25","22,19",10,10,"0,5453870968","7,975","29,1775",260,55,"3,866666667"
7/5/2011,2011,Arlington WI,Building,R4,July,Corn,Annual,"3,49489",67,0,"0,25","22,19",10,10,"0,5811193548","3,6025","11,495",270,60,"4,25"
7/5/2011,2011,Arlington WI,Building,R5,July,Corn,Annual,"23,8595",67,0,"0,25","22,19",10,10,"0,6488225806","4,8125","16,94",265,125,"3,766666667"
7/19/2011,2011,Arlington WI,Building,R1,July,Corn,Annual,"3,57154",135,"1,52","2,28","27,17",24,24,"0,2313193548","21,2575","22,165",280,65,"3,583333333"
7/19/2011,2011,Arlington WI,Building,R2,July,Corn,Annual,"30,2055",90,"1,52","2,28","27,17",24,24,"0,5905225806","2,3375","6,6825",230,55,"4,5"
7/19/2011,2011,Arlington WI,Building,R3,July,Corn,Annual,"28,5379",135,"1,52","2,28","27,17",24,24,"0,6262548387","205,81","217,03",260,55,"3,866666667"
7/19/2011,2011,Arlington WI,Building,R4,July,Corn,Annual,"3,08146",67,"1,52","2,28","27,17",24,24,"0,6281354839","2,145","10,945",270,60,"4,25"
7/19/2011,2011,Arlington WI,Building,R5,July,Corn,Annual,"5,84104",67,"1,52","2,28","27,17",24,24,"0,4231451613","2,695","5,995",265,125,"3,766666667"
8/2/2011,2011,Arlington WI,Building,R1,August,Corn,Annual,"2,10261",135,0,"10,42","26,43",38,38,"0,2839774194","42,4325","57,1175",280,65,"3,583333333"
8/2/2011,2011,Arlington WI,Building,R2,August,Corn,Annual,"12,4047",90,0,"10,42","26,43",38,38,"0,477683871","2,8325","10,9725",230,55,"4,5"
8/2/2011,2011,Arlington WI,Building,R3,August,Corn,Annual,"4,14172",135,0,"10,42","26,43",38,38,"0,4066895161","3,795","23,6775",260,55,"3,866666667"
8/2/2011,2011,Arlington WI,Building,R4,August,Corn,Annual,"1,39906",67,0,"10,42","26,43",38,38,"0,4118612903","15,0975","106,5075",270,60,"4,25"
8/2/2011,2011,Arlington WI,Building,R5,August,Corn,Annual,"1,95474",67,0,"10,42","26,43",38,38,"0,4532354839","32,8625","109,9725",265,125,"3,766666667"
8/14/2011,2011,Arlington WI,Building,R1,August,Corn,Annual,"7,21128",135,"11,43","16,26","17,36",50,50,"0,4870870968","4,7575","5,9675",280,65,"3,583333333"
8/14/2011,2011,Arlington WI,Building,R2,August,Corn,Annual,"12,0895",90,"11,43","16,26","17,36",50,50,"0,4814451613","5,0875","16,28",230,55,"4,5"
8/14/2011,2011,Arlington WI,Building,R3,August,Corn,Annual,"6,43602",135,"11,43","16,26","17,36",50,50,"0,3479193548","21,5325","14,9325",260,55,"3,866666667"
8/14/2011,2011,Arlington WI,Building,R4,August,Corn,Annual,"2,06785",67,"11,43","16,26","17,36",50,50,"0,3723677419","125,9225","131,5325",270,60,"4,25"
8/14/2011,2011,Arlington WI,Building,R5,August,Corn,Annual,"23,3865",67,"11,43","16,26","17,36",50,50,"0,3836516129","2,2","4,785",265,125,"3,766666667"
8/29/2011,2011,Arlington WI,Building,R1,August,Corn,Annual,"0,420652",135,0,"9,65","16,72",65,65,"0,3479193548","33,66","109,615",280,65,"3,583333333"
8/29/2011,2011,Arlington WI,Building,R2,August,Corn,Annual,"2,26969",90,0,"9,65","16,72",65,65,"0,2933806452","55,935","103,345",230,55,"4,5"
8/29/2011,2011,Arlington WI,Building,R3,August,Corn,Annual,"0,807298",135,0,"9,65","16,72",65,65,"0,3234709677","69,1625","114,675",260,55,"3,866666667"
8/29/2011,2011,Arlington WI,Building,R4,August,Corn,Annual,"0,846749",67,0,"9,65","16,72",65,65,"0,3667258065","22,99","105,27",270,60,"4,25"
8/29/2011,2011,Arlington WI,Building,R5,August,Corn,Annual,"3,65028",67,0,"9,65","16,72",65,65,"0,3347548387","18,9475","73,37",265,125,"3,766666667"
9/12/2011,2011,Arlington WI,Building,R1,September,Corn,Annual,"0,557331",135,0,0,"20,99",79,79,"0,3728379032","6,6","1,0725",280,65,"3,583333333"
9/12/2011,2011,Arlington WI,Building,R2,September,Corn,Annual,"2,41144",90,0,0,"20,99",79,79,"0,4137419355","57,9425","107,965",230,55,"4,5"
9/12/2011,2011,Arlington WI,Building,R3,September,Corn,Annual,"1,7489",135,0,0,"20,99",79,79,"0,3798903226","18,315","74,91",260,55,"3,866666667"
9/12/2011,2011,Arlington WI,Building,R4,September,Corn,Annual,"0,642141",67,0,0,"20,99",79,79,"0,2708129032","3,0525","28,05",270,60,"4,25"
9/12/2011,2011,Arlington WI,Building,R5,September,Corn,Annual,"8,27226",67,0,0,"20,99",79,79,"0,4269064516","3,85","23,595",265,125,"3,766666667"
9/26/2011,2011,Arlington WI,Building,R1,September,Corn,Annual,"4,43716",135,"27,69","35,05","12,48",93,93,"0,7409741935","3,74","3,905",280,65,"3,583333333"
9/26/2011,2011,Arlington WI,Building,R2,September,Corn,Annual,"12,1705",90,"27,69","35,05","12,48",93,93,"0,6337774194","3,7675","9,5975",230,55,"4,5"
9/26/2011,2011,Arlington WI,Building,R3,September,Corn,Annual,"2,5705",135,"27,69","35,05","12,48",93,93,"0,6770322581","3,245","6,49",260,55,"3,866666667"
9/26/2011,2011,Arlington WI,Building,R4,September,Corn,Annual,"4,53434",67,"27,69","35,05","12,48",93,93,"0,6713903226","4,9225","21,12",270,60,"4,25"
9/26/2011,2011,Arlington WI,Building,R5,September,Corn,Annual,"20,5536",67,"27,69","35,05","12,48",93,93,"0,6657483871","3,74","80,7675",265,125,"3,766666667"
10/17/2011,2011,Arlington WI,Building,R1,October,Corn,Annual,"1,10261",135,0,"31,24","7,66",114,114,"0,6770322581","14,795","71,2525",280,65,"3,583333333"
10/17/2011,2011,Arlington WI,Building,R2,October,Corn,Annual,"7,29915",90,0,"31,24","7,66",114,114,"0,6281354839","28,4625","84,425",230,55,"4,5"
10/17/2011,2011,Arlington WI,Building,R3,October,Corn,Annual,"2,45959",135,0,"31,24","7,66",114,114,"0,6695096774","2,42","18,4525",260,55,"3,866666667"
10/17/2011,2011,Arlington WI,Building,R4,October,Corn,Annual,"2,00759",67,0,"31,24","7,66",114,114,"0,6920774194","2,1175","38,8025",270,60,"4,25"
10/17/2011,2011,Arlington WI,Building,R5,October,Corn,Annual,"13,5619",67,0,"31,24","7,66",114,114,"0,7052419355","2,255","57,915",265,125,"3,766666667"
10/31/2011,2011,Arlington WI,Building,R1,October,Corn,Annual,"1,10123",135,"1,02","2,8","4,43",128,128,"0,7165258065","12,14125","44,6875",280,65,"3,583333333"
10/31/2011,2011,Arlington WI,Building,R2,October,Corn,Annual,"2,46611",90,"1,02","2,8","4,43",128,128,"0,6657483871","16,15625","53,83125",230,55,"4,5"
10/31/2011,2011,Arlington WI,Building,R3,October,Corn,Annual,"4,29192",135,"1,02","2,8","4,43",128,128,"0,6920774194","3,03875","12,08625",260,55,"3,866666667"
10/31/2011,2011,Arlington WI,Building,R4,October,Corn,Annual,"0,910366",67,"1,02","2,8","4,43",128,128,"0,6732709677","3,1625","38,15625",270,60,"4,25"
10/31/2011,2011,Arlington WI,Building,R5,October,Corn,Annual,"0,978523",67,"1,02","2,8","4,43",128,128,"0,6130903226","3,47875","31,46",265,125,"3,766666667"
11/14/2011,2011,Arlington WI,Building,R1,November,Corn,Annual,"0,32218",135,0,"73,4","5,07",142,142,"0,7202870968","9,4875","18,1225",280,65,"3,583333333"
11/14/2011,2011,Arlington WI,Building,R2,November,Corn,Annual,"4,05853",90,0,"73,4","5,07",142,142,"0,6601064516","3,85","23,2375",230,55,"4,5"
11/14/2011,2011,Arlington WI,Building,R3,November,Corn,Annual,"9,46273",135,0,"73,4","5,07",142,142,"0,7165258065","3,6575","5,72",260,55,"3,866666667"
11/14/2011,2011,Arlington WI,Building,R4,November,Corn,Annual,"2,91874",67,0,"73,4","5,07",142,142,"0,6413","4,2075","37,51",270,60,"4,25"
11/14/2011,2011,Arlington WI,Building,R5,November,Corn,Annual,"0,271799",67,0,"73,4","5,07",142,142,"0,6732709677","4,7025","5,005",265,125,"3,766666667"
11/28/2011,2011,Arlington WI,Building,R1,November,Corn,Annual,"0,530609",135,"7,87","7,87","-2,31",156,156,"0,6676290323","6,5725","13,7775",280,65,"3,583333333"
11/28/2011,2011,Arlington WI,Building,R2,November,Corn,Annual,"3,00219",90,"7,87","7,87","-2,31",156,156,"0,6845548387","4,2075","19,5525",230,55,"4,5"
11/28/2011,2011,Arlington WI,Building,R3,November,Corn,Annual,"0,586319",135,"7,87","7,87","-2,31",156,156,"0,6807935484","4,3175","9,8725",260,55,"3,866666667"
11/28/2011,2011,Arlington WI,Building,R4,November,Corn,Annual,"2,00759",67,"7,87","7,87","-2,31",156,156,"0,6243741935","3,63","35,7775",270,60,"4,25"
11/28/2011,2011,Arlington WI,Building,R5,November,Corn,Annual,"1,06986",67,"7,87","7,87","-2,31",156,156,"0,594283871","5,005","19,9375",265,125,"3,766666667"
12/12/2011,2011,Arlington WI,Building,R1,December,Corn,Annual,"0,223092",135,0,0,"1,48",170,170,"0,4118612903","17,545","49,555",280,65,"3,583333333"
12/12/2011,2011,Arlington WI,Building,R2,December,Corn,Annual,"5,25439",90,0,0,"1,48",170,170,"0,4720419355","5,8025","31,4325",230,55,"4,5"
12/12/2011,2011,Arlington WI,Building,R3,December,Corn,Annual,"14,2789",135,0,0,"1,48",170,170,"0,3592032258","5,6375","23,1275",260,55,"3,866666667"
12/12/2011,2011,Arlington WI,Building,R4,December,Corn,Annual,"2,52313",67,0,0,"1,48",170,170,"0,4118612903","3,4375","25,08",270,60,"4,25"
12/12/2011,2011,Arlington WI,Building,R5,December,Corn,Annual,"2,35934",67,0,0,"1,48",170,170,"0,3573225806","4,235","16,555",265,125,"3,766666667"
3/26/2012,2012,Arlington WI,Building,R1,March,Corn,Annual,"12,409",135,"0,5","9,89","2,71",275,275,"0,5556349032","13,548504","18,732608",280,65,"3,583333333"
3/26/2012,2012,Arlington WI,Building,R2,March,Corn,Annual,"6,76232",135,"0,5","9,89","2,71",275,275,"0,5124574274","15,52229","23,34539",230,55,"4,5"
3/26/2012,2012,Arlington WI,Building,R3,March,Corn,Annual,"3,83148",135,"0,5","9,89","2,71",275,275,"0,5200795968","12,721901","17,91803",260,55,"3,866666667"
3/26/2012,2012,Arlington WI,Building,R4,March,Corn,Annual,"6,96877",56,"0,5","9,89","2,71",275,275,"0,515923371","11,192266","15,490437",270,60,"4,25"
3/26/2012,2012,Arlington WI,Building,R5,March,Corn,Annual,"13,3291",135,"0,5","9,89","2,71",275,275,"0,5246051129","15,842563","21,158214",265,125,"3,766666667"
4/9/2012,2012,Arlington WI,Building,R1,April,Corn,Annual,"2,41328",135,0,0,"6,13",289,289,"0,5081503226","13,751731","21,320629",280,65,"3,583333333"
4/9/2012,2012,Arlington WI,Building,R2,April,Corn,Annual,"15,8887",135,0,0,"6,13",289,289,"0,4651857016","16,100254","26,734433",230,55,"4,5"
4/9/2012,2012,Arlington WI,Building,R3,April,Corn,Annual,"6,25684",135,0,0,"6,13",289,289,"0,4727788065","12,941837","20,512388",260,55,"3,866666667"
4/9/2012,2012,Arlington WI,Building,R4,April,Corn,Annual,"8,20689",56,0,0,"6,13",289,289,"0,4678908387","11,502501","17,485927",270,60,"4,25"
4/24/2012,2012,Arlington WI,Building,R1,April,Corn,Annual,"0,784851",135,0,"34,29","9,99",304,304,"0,540939371","14,335763","22,214864",280,65,"3,583333333"
4/24/2012,2012,Arlington WI,Building,R2,April,Corn,Annual,"12,9914",135,0,"34,29","9,99",304,304,"0,5008589758","16,631212","28,873344",230,55,"4,5"
4/24/2012,2012,Arlington WI,Building,R3,April,Corn,Annual,"1,33073",135,0,"34,29","9,99",304,304,"0,5053447419","13,724811","21,34559",260,55,"3,866666667"
4/24/2012,2012,Arlington WI,Building,R4,April,Corn,Annual,"8,85872",56,0,"34,29","9,99",304,304,"0,50756775","12,13755","19,119879",270,60,"4,25"
4/24/2012,2012,Arlington WI,Building,R5,April,Corn,Annual,"7,18616",135,0,"34,29","9,99",304,304,"0,5109170081","17,484725","25,391316",265,125,"3,766666667"
5/8/2012,2012,Arlington WI,Building,R1,May,Corn,Annual,"4,62295",135,"21,59","39,36","12,51",4,318,"0,5895390887","19,970124","24,428827",280,65,"3,583333333"
5/8/2012,2012,Arlington WI,Building,R2,May,Corn,Annual,"8,59924",135,"21,59","39,36","12,51",4,318,"0,5519565323","17,115213","31,470277",230,55,"4,5"
5/8/2012,2012,Arlington WI,Building,R3,May,Corn,Annual,"8,99438",135,"21,59","39,36","12,51",4,318,"0,5532357984","14,697299","22,898111",260,55,"3,866666667"
5/8/2012,2012,Arlington WI,Building,R4,May,Corn,Annual,"11,1489",56,"21,59","39,36","12,51",4,318,"0,5604596129","12,382561","20,732422",270,60,"4,25"
5/8/2012,2012,Arlington WI,Building,R5,May,Corn,Annual,"4,77054",135,"21,59","39,36","12,51",4,318,"0,5597154758","18,760946","27,568111",265,125,"3,766666667"
5/21/2012,2012,Arlington WI,Building,R1,May,Corn,Annual,"2,70968",135,0,"1,01","14,65",17,331,"0,4893532742","18,797286","36,976907",280,65,"3,583333333"
5/21/2012,2012,Arlington WI,Building,R2,May,Corn,Annual,"5,10851",135,0,"1,01","14,65",17,331,"0,4460933065","16,179637","38,178157",230,55,"4,5"
5/21/2012,2012,Arlington WI,Building,R3,May,Corn,Annual,"1,56885",135,0,"1,01","14,65",17,331,"0,4538962742","14,106125","28,742277",260,55,"3,866666667"
